"S.No","TestName","Component","Priority","Team","User","FilePath"
"139","test_ALM140322_TotalsAddonShowsHCWageOverrideChangeBeforeSavingTC.spec","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part2","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part2\test_ALM140322_TotalsAddonShowsHCWageOverrideChangeBeforeSavingTC.spec.ts"
"140","test_ALM139745_editEmployeeTCafterNonAccountApproval.spec","TK_L5_Timecard_AuditsAddon_Selenium","P1","Elves","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\audits\TK_L5_Timecard_AuditsAddon_Selenium\test_ALM139745_editEmployeeTCafterNonAccountApproval.spec.ts"
"141","test_ALM139667_asAUserInSlatsModeOvertimeApprovalFunctionsWhetherOneOrMoreThanOneTimecardsWasLoaded.spec","TK_Regression_Timecard_Overtime_Selenium_Part3","P1","Dyna","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\overtime\TK_Regression_Timecard_Overtime_Selenium_Part3\test_ALM139667_asAUserInSlatsModeOvertimeApprovalFunctionsWhetherOneOrMoreThanOneTimecardsWasLoaded.spec.ts"
"142","test_ALM139649_userCanApproveOTMultipleTimesWithReviewedAndPendingStatus.spec","TK_L5_Timecard_Overtime_Selenium","P1","Dyna","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\overtime\TK_L5_Timecard_Overtime_Selenium\test_ALM139649_userCanApproveOTMultipleTimesWithReviewedAndPendingStatus.spec.ts"
"143","test_ALM139608_userCanApprovePendingOT.spec","TK_Regression_Overtime_Approval_Selenium_Part1","P1","Dyna","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\overtime\TK_Regression_Overtime_Approval_Selenium_Part1\test_ALM139608_userCanApprovePendingOT.spec.ts"
"144","test_ALM139190_VerifyCostCenterRenameReflectedInSetupPage.spec","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM139190_VerifyCostCenterRenameReflectedInSetupPage.spec.ts"
"145","test_ALM139009_VerifyChangesToReOrderColumnsIsReflectedOnTheTimecard.spec","TK_Regression_Setup_Selenium_Part9","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part9\test_ALM139009_VerifyChangesToReOrderColumnsIsReflectedOnTheTimecard.spec.ts"
"146","test_ALM135688_UpdateMultiplePendingHCWithDifferentIncludeInTotalsValues.spec","TK_L5_Timecard_HistoricalCorrectionsAddon_Selenium_Part1","P2/P3","Dyna","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_L5_Timecard_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM135688_UpdateMultiplePendingHCWithDifferentIncludeInTotalsValues.spec.ts"
"147","test_ALM134262_ViewWagePaycodeInAuditAddon.spec","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P1","Dyna","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM134262_ViewWagePaycodeInAuditAddon.spec.ts"
"148","test_ALM133053_ManagerCanUpdateProjectPaycodeWhenSamePaycodeExistsAsARegularAndSymbolicRow.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM133053_ManagerCanUpdateProjectPaycodeWhenSamePaycodeExistsAsARegularAndSymbolicRow.spec.ts"
"149","test_ALM131760_VerifyTimecardUIWhenHyperfindReturnsNoEmployees.spec","TK_L4_Timecard_HyperfindSelection_Selenium","P1","Dyna","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\hyperfind\TK_L4_Timecard_HyperfindSelection_Selenium\test_ALM131760_VerifyTimecardUIWhenHyperfindReturnsNoEmployees.spec.ts"
"150","test_ALM127842_VerifyManagerCanDeleteProjectWithDataInOneWeekOfBiWeeklyPeriod.spec","TK_Regression_ProjectTimecard_Selenium_Part1","P2/P3","Patriots","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part1\test_ALM127842_VerifyManagerCanDeleteProjectWithDataInOneWeekOfBiWeeklyPeriod.spec.ts"
"151","test_ALM127498_testUser_Can_See_Indiactors_When_Corrections_are_Present_In_Four_Punch_Row_TC.spec","TK_Regression_Corrections_EnableEdits_Selenium","P1","Dyna","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-enableEdits\TK_Regression_Corrections_EnableEdits_Selenium\test_ALM127498_testUser_Can_See_Indiactors_When_Corrections_are_Present_In_Four_Punch_Row_TC.spec.ts"
"152","test_ALM127413_HourlyTimecard_ViewAndEditAFlankingDayWithSIFixedRule.spec","TK_Regression_ViewTimecard_FlankingDaysHourly","P1","PathFinders","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM127413_HourlyTimecard_ViewAndEditAFlankingDayWithSIFixedRule.spec.ts"
"153","test_ALM127358_HourlyTimecard_ViewAndEditAFlankingDayWithDWMHFixedRule.spec","TK_Regression_ViewTimecard_FlankingDaysHourly","P2/P3","PathFinders","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM127358_HourlyTimecard_ViewAndEditAFlankingDayWithDWMHFixedRule.spec.ts"
"154","test_ALM126952_InAndOutPunchesInTheSameRow.spec","TK_L5_Timecard_FourPunchRow_Selenium","P2/P3","Patriots","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\punchRow\TK_L5_Timecard_FourPunchRow_Selenium\test_ALM126952_InAndOutPunchesInTheSameRow.spec.ts"
"155","test_ALM126922_Leave_Time_Cannot_Be_Deleted_From_SO_TC_When_No_FAP_To_Edit_SO_Records.spec","TK_Regression_IntegrationLeave_Selenium","P1","Phantom","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\integrationleave\TK_Regression_IntegrationLeave_Selenium\test_ALM126922_Leave_Time_Cannot_Be_Deleted_From_SO_TC_When_No_FAP_To_Edit_SO_Records.spec.ts"
"156","test_ALM126921_Leave_Time_Cannot_Be_Deleted_In_SO_TC_When_Edits_Are_Not_Enabled.spec","TK_Regression_IntegrationLeave_Selenium","P1","Phantom","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\integrationleave\TK_Regression_IntegrationLeave_Selenium\test_ALM126921_Leave_Time_Cannot_Be_Deleted_In_SO_TC_When_Edits_Are_Not_Enabled.spec.ts"
"157","test_ALM126862_Leave_Time_cannot_Be_Added_To_The_SO_TC_When_User_No_FAP_To_Edit_SO_Records.spec","TK_Regression_IntegrationLeave_Selenium","P1","Phantom","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\integrationleave\TK_Regression_IntegrationLeave_Selenium\test_ALM126862_Leave_Time_cannot_Be_Added_To_The_SO_TC_When_User_No_FAP_To_Edit_SO_Records.spec.ts"
"158","test_ALM126740_HourlyTimecardCannotEditAFlankingDayWhichBelongsToApprovedPeriod.spec","TK_Regression_ViewTimecard_FlankingDaysHourly","P2/P3","Dyna","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM126740_HourlyTimecardCannotEditAFlankingDayWhichBelongsToApprovedPeriod.spec.ts"
"159","test_ALM126388_VerifyManagerCanCreateNewProjectWithHoursWorkedAndTransfer.spec","TK_L4_Timecard_PayCodes_Selenium","P2/P3","Tidal","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L4_Timecard_PayCodes_Selenium\test_ALM126388_VerifyManagerCanCreateNewProjectWithHoursWorkedAndTransfer.spec.ts"
"160","test_ALM126387_VerifyManagerCanCreateNewProjectWithHoursWorkedPayCodeOnly.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM126387_VerifyManagerCanCreateNewProjectWithHoursWorkedPayCodeOnly.spec.ts"
"161","test_ALM126386_VerifyManagerCanCreateNewProjectWithHourlyPayCodeOnly.spec","TK_L4_Timecard_PayCodes_Selenium","P2/P3","Tidal","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L4_Timecard_PayCodes_Selenium\test_ALM126386_VerifyManagerCanCreateNewProjectWithHourlyPayCodeOnly.spec.ts"
"162","test_ALM125396_ManagerIsAbleToViewEnhancedProjectTimecardForCurrentWeek.spec","Navigation","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\Navigation\test_ALM125396_ManagerIsAbleToViewEnhancedProjectTimecardForCurrentWeek.spec.ts"
"163","test_ALM124878_SchedulingInformationOneDayPayPodePreviouslyHadACommentEmployeeProjectView.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM124878_SchedulingInformationOneDayPayPodePreviouslyHadACommentEmployeeProjectView.spec.ts"
"164","test_ALM124839_SchedulingInformationPayCodePreviouslyHadACommentEmployeeHourlyView.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM124839_SchedulingInformationPayCodePreviouslyHadACommentEmployeeHourlyView.spec.ts"
"165","test_ALM124836_AddingStandardPayCodeForTwoPairsOfPunchesConfiguredPerDay.spec","TK_Regression_Timecard_PunchRow_Selenium","P2/P3","Patriots","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\punchRow\TK_Regression_Timecard_PunchRow_Selenium\test_ALM124836_AddingStandardPayCodeForTwoPairsOfPunchesConfiguredPerDay.spec.ts"
"166","test_ALM124680_VerifyNavigationOfEmployeesToScheduleUsingGoToControl.spec","Navigation","P2/P3","Dyna","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\Navigation\test_ALM124680_VerifyNavigationOfEmployeesToScheduleUsingGoToControl.spec.ts"
"167","test_ALM123911_SchedulingInformationOneDayShiftThatPreviouslyHadNotACommentManagerProjectView.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM123911_SchedulingInformationOneDayShiftThatPreviouslyHadNotACommentManagerProjectView.spec.ts"
"168","test_ALM123881_TwoPunchPairsPerDayAreAddedToTheAppropriateColumnsOfTimecard.spec","TK_Regression_Timecard_PunchRow_Selenium","P1","Patriots","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\punchRow\TK_Regression_Timecard_PunchRow_Selenium\test_ALM123881_TwoPunchPairsPerDayAreAddedToTheAppropriateColumnsOfTimecard.spec.ts"
"169","test_ALM123747_SchedulingInformationOneDayShiftPreviouslyHadNotACommentEmployeeHourlyView.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM123747_SchedulingInformationOneDayShiftPreviouslyHadNotACommentEmployeeHourlyView.spec.ts"
"170","test_ALM123641_SchedulingInformationOneDayShiftThatPreviouslyHadNotAComment.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM123641_SchedulingInformationOneDayShiftThatPreviouslyHadNotAComment.spec.ts"
"171","test_ALM123117_ManagerIsAbleToUsePayCodeSliderAfterEnteringInvalidAmountInTheGrid.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM123117_ManagerIsAbleToUsePayCodeSliderAfterEnteringInvalidAmountInTheGrid.spec.ts"
"172","test_ALM122835_EmployeeGeneratesDurationPayCodeExceptionThroughDialog.spec","TK_L5_PayCodes_ComplexPayCode_Selenium","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_PayCodes_ComplexPayCode_Selenium\test_ALM122835_EmployeeGeneratesDurationPayCodeExceptionThroughDialog.spec.ts"
"173","test_ALM122679Angular_Three_predefined_combined_pay_codes_added_by_Hourly_employee_are_displayed_on_his_Timecard_Tile_with_values.spec","TK_Regression_ViewTimecard_TimecardTile_Selenium","P2/P3","PathFinders","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardTile_Selenium\test_ALM122679Angular_Three_predefined_combined_pay_codes_added_by_Hourly_employee_are_displayed_on_his_Timecard_Tile_with_values.spec.ts"
"174","test_ALM122632_Manager_Enables_Edits_For_Timecard_that_is_not_yet_Signed_Off.spec","TK_L5_GroupEdits_EnableEdits_Selenium","P1","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L5_GroupEdits_EnableEdits_Selenium\test_ALM122632_Manager_Enables_Edits_For_Timecard_that_is_not_yet_Signed_Off.spec.ts"
"175","test_ALM121515_VerifyEmployeeCanResizeDateColumnsOnProjectTimecard.spec","TK_Regression_ViewTimecard_EnhancedProject_Selenium","P1","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_EnhancedProject_Selenium\test_ALM121515_VerifyEmployeeCanResizeDateColumnsOnProjectTimecard.spec.ts"
"176","test_ALM121514_VerifyManagerCanResizeDateColumnsOnProjectTimecard.spec","TK_Regression_ViewTimecard_EnhancedProject_Selenium","P1","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_EnhancedProject_Selenium\test_ALM121514_VerifyManagerCanResizeDateColumnsOnProjectTimecard.spec.ts"
"177","test_ALM120953_BasicValidationForMoneyBasedPayCodeInlineEdit.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM120953_BasicValidationForMoneyBasedPayCodeInlineEdit.spec.ts"
"178","test_ALM120845_ManagerUsesCommentsAndNotesWithHoursWorkedFAPDisallowed.spec","commentsnotes","P2/P3","Patriots","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\test_ALM120845_ManagerUsesCommentsAndNotesWithHoursWorkedFAPDisallowed.spec.ts"
"179","test_ALM120708_one_day_regular_break_transfer_shift_for_project_employee_by_manager.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM120708_one_day_regular_break_transfer_shift_for_project_employee_by_manager.spec.ts"
"180","test_ALM120706_one_day_transfer_break_regular_shift_for_project_employee.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM120706_one_day_transfer_break_regular_shift_for_project_employee.spec.ts"
"181","test_ALM120705_one_day_regular_break_transfer_shift_for_project_employee.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM120705_one_day_regular_break_transfer_shift_for_project_employee.spec.ts"
"182","test_ALM120085_UserCanActivateInactivateAndFilterTheListOfConfiguredEmploymentTerm.spec","TK_Regression_Setup_Selenium_Part3","P2/P3","Wizards","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part3\test_ALM120085_UserCanActivateInactivateAndFilterTheListOfConfiguredEmploymentTerm.spec.ts"
"183","test_ALM119999_TimeOffRuleUISanityCheck.spec","TK_Regression_Setup_Selenium_Part3","P2/P3","Wizards","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part3\test_ALM119999_TimeOffRuleUISanityCheck.spec.ts"
"184","test_ALM119855_one_day_transfer_break_regular_shift_for_hourly_employee.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM119855_one_day_transfer_break_regular_shift_for_hourly_employee.spec.ts"
"185","test_ALM119727_Dates_UI_Sanity_Check.spec","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM119727_Dates_UI_Sanity_Check.spec.ts"
"186","test_ALM118567_DeletePayFromScheduleForMultiplePFSEmployeesWithDifferentTimecards.spec","TK_L4_GroupEdits_TimekeepingActions_Selenium","P1","Kepler","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L4_GroupEdits_TimekeepingActions_Selenium\test_ALM118567_DeletePayFromScheduleForMultiplePFSEmployeesWithDifferentTimecards.spec.ts"
"187","test_ALM118560_ManagerAllowToMakeAccrualEditForTheTimecardWithOwnApprovalOrOtherManagerApprovalIfFAPAllowed.spec","TK_Regression_Timecard_BusinessValidation_Selenium_Part1","P2/P3","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\businessvalidation\TK_Regression_Timecard_BusinessValidation_Selenium_Part1\test_ALM118560_ManagerAllowToMakeAccrualEditForTheTimecardWithOwnApprovalOrOtherManagerApprovalIfFAPAllowed.spec.ts"
"188","test_ALM118266_VerifyAdministratorcancreateanewPayrulewithTransferContinuationchecked.spec","TK_Regression_IntegrationPeople_WageWorkRules_Selenium","P2/P3","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_WageWorkRules_Selenium\test_ALM118266_VerifyAdministratorcancreateanewPayrulewithTransferContinuationchecked.spec.ts"
"189","test_ALM118235_Effective_dates_fields_are_empty.spec","TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part2","P2/P3","Kepler","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part2\test_ALM118235_Effective_dates_fields_are_empty.spec.ts"
"190","test_ALM117390_AddPayFromScheduleForNonPFSEmployeeWithProjectTimecard.spec","TK_L4_GroupEdits_TimekeepingActions_Selenium","P1","Kepler","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L4_GroupEdits_TimekeepingActions_Selenium\test_ALM117390_AddPayFromScheduleForNonPFSEmployeeWithProjectTimecard.spec.ts"
"191","test_ALM117161_Effective_Start_Date_greater_than_Effective_End_Date.spec","TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1","P2/P3","Kepler","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1\test_ALM117161_Effective_Start_Date_greater_than_Effective_End_Date.spec.ts"
"192","test_ALM117160_Effective_dates_fields_are_empty.spec","TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1","P2/P3","Kepler","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1\test_ALM117160_Effective_dates_fields_are_empty.spec.ts"
"193","test_ALM117153_Add_Pay_From_Schedule_panel_view.spec","TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1","P2/P3","Kepler","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1\test_ALM117153_Add_Pay_From_Schedule_panel_view.spec.ts"
"194","test_ALM116910_several_one_day_transfer_shifts_for_project_employee.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM116910_several_one_day_transfer_shifts_for_project_employee.spec.ts"
"195","test_ALM116904_day_divide_transfer_shift_for_project_employee.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM116904_day_divide_transfer_shift_for_project_employee.spec.ts"
"196","test_ALM116887_Scheduling_information_not_editable_in_Timecard_manager_project_view.spec","TK_Regression_ViewTimecard_ScheduleShift_Selenium","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_ScheduleShift_Selenium\test_ALM116887_Scheduling_information_not_editable_in_Timecard_manager_project_view.spec.ts"
"197","test_ALM116886_day_divide_multi_segment_transfer_break_regular_shift_for_project_employee_by_manager.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM116886_day_divide_multi_segment_transfer_break_regular_shift_for_project_employee_by_manager.spec.ts"
"198","test_ALM116885_day_divide_transfer_shift_for_project_employee_by_manager.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM116885_day_divide_transfer_shift_for_project_employee_by_manager.spec.ts"
"199","test_ALM116488_EmployeeNotAllowedToAddPunchOrApproveTimecardPayrollLocked.spec","TK_L5_Timecard_BusinessValidation_Selenium","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\businessvalidation\TK_L5_Timecard_BusinessValidation_Selenium\test_ALM116488_EmployeeNotAllowedToAddPunchOrApproveTimecardPayrollLocked.spec.ts"
"200","test_ALM115203_HourlyEmployee_LaborCategoryTransfer_ParentAnd_Immediatenodes_HaveLimitedCategories_ListEXPIRED.spec","TK_Regression_Transfer_LCSticky_Selenium","P2/P3","Quest","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfer_LCSticky_Selenium\test_ALM115203_HourlyEmployee_LaborCategoryTransfer_ParentAnd_Immediatenodes_HaveLimitedCategories_ListEXPIRED.spec.ts"
"201","test_ALM114900_VerifyManagerCanDeleteARowWithPayCodeAndEnterPunchInstead.spec","TK_Regression_Punch_Selenium_Part1","P2/P3","Patriots","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\punchRow\TK_Regression_Punch_Selenium_Part1\test_ALM114900_VerifyManagerCanDeleteARowWithPayCodeAndEnterPunchInstead.spec.ts"
"202","test_ALM114303_ManagerOfProjectEmployeeIsAbleToAccessFullContentOfAmountDropDownByClickingOnShowAll.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM114303_ManagerOfProjectEmployeeIsAbleToAccessFullContentOfAmountDropDownByClickingOnShowAll.spec.ts"
"203","test_ALM113675_VerifyManagerCanEnterNegativePayCodeEditIntoProjectTimecardWhenManagerFAPSetToAllButSelf.spec","TK_Regression_PayCodes_Selenium_Part1","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM113675_VerifyManagerCanEnterNegativePayCodeEditIntoProjectTimecardWhenManagerFAPSetToAllButSelf.spec.ts"
"204","test_ALM113062_Verifysystemadmincaneditexistinglaborcategorylistandchangethelaborcategory.spec","TK_L5_Setup_Selenium","P2/P3","Wizards","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_L5_Setup_Selenium\test_ALM113062_Verifysystemadmincaneditexistinglaborcategorylistandchangethelaborcategory.spec.ts"
"205","test_ALM112505_VerifyHourlyEmployeeCanUseScrollbarsToViewAdditionalContentInTheTimecard.spec","TK_Regression_ViewTimecard_TimecardView_Part1","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Part1\test_ALM112505_VerifyHourlyEmployeeCanUseScrollbarsToViewAdditionalContentInTheTimecard.spec.ts"
"206","test_ALM112438_VerifyUserCanRefreshAndReturnWithoutSavingToTheListPage.spec","TK_Regression_Setup_Selenium_Part4","P2/P3","Kepler","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part4\test_ALM112438_VerifyUserCanRefreshAndReturnWithoutSavingToTheListPage.spec.ts"
"207","test_ALM112283_Verifysystemadmincandeleteexistinglaborcategoryentry.spec","TK_Regression_Setup_Selenium_Part8","P2/P3","Wizards","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part8\test_ALM112283_Verifysystemadmincandeleteexistinglaborcategoryentry.spec.ts"
